id,date,provider,position,outbounds,sales
13100140760392,2021-03-02,provider_E,3,0,0
13100140760392,2021-03-02,provider_C,4,0,0
13100140760392,2021-03-02,provider_F,5,0,0
13100140760392,2021-03-02,provider_I,6,0,0
13100140795820,2021-03-02,provider_A,0,1,0
13100140795820,2021-03-02,provider_C,1,0,0
13100140795820,2021-03-02,provider_B,2,0,0
13100140795820,2021-03-02,provider_E,3,0,0
13100140795820,2021-03-02,provider_D,4,1,0
13100140795820,2021-03-02,provider_F,5,0,0
13100140689428,2021-03-02,provider_A,0,0,0
13100140689428,2021-03-02,provider_C,1,0,0
13100140689428,2021-03-02,provider_B,2,0,0
13100140689428,2021-03-02,provider_E,3,0,0
13100140689428,2021-03-02,provider_D,4,0,0
13100140689428,2021-03-02,provider_F,5,0,0
13100140945888,2021-03-03,provider_D,0,0,0
13100140945888,2021-03-03,provider_C,1,0,0
13100140945888,2021-03-03,provider_B,2,1,0
13100140945888,2021-03-03,provider_E,3,0,0
13100140945888,2021-03-03,provider_H,4,0,0
13100140945888,2021-03-03,provider_A,5,0,0
13100140945888,2021-03-03,provider_F,6,1,0
13100140984038,2021-03-03,provider_A,0,0,0
13100140984038,2021-03-03,provider_C,1,0,0
13100140984038,2021-03-03,provider_B,2,0,0
13100140984038,2021-03-03,provider_E,3,0,0
13100140984038,2021-03-03,provider_D,4,0,0
13100140984038,2021-03-03,provider_F,5,0,0
13100140385964,2021-03-01,provider_A,0,0,0
13100140385964,2021-03-01,provider_C,1,0,0
13100140385964,2021-03-01,provider_B,2,0,0
13100140385964,2021-03-01,provider_F,3,0,0
13100140385964,2021-03-01,provider_D,4,0,0
13100140385964,2021-03-01,provider_E,5,0,0
13100140534238,2021-03-01,provider_B,0,0,0
13100140534238,2021-03-01,provider_E,1,0,0
13100140534238,2021-03-01,provider_C,2,0,0
13100140534238,2021-03-01,provider_A,3,0,0
13100140534238,2021-03-01,provider_F,4,0,0
13100140629725,2021-03-02,provider_E,0,0,0
13100140629725,2021-03-02,provider_A,1,0,0
13100140629725,2021-03-02,provider_B,2,0,0
13100140629725,2021-03-02,provider_F,3,0,0
13100140629725,2021-03-02,provider_C,4,0,0
13100140629725,2021-03-02,provider_D,5,0,0
13100140629725,2021-03-02,provider_G,6,0,0
13100140265906,2021-03-01,provider_C,0,0,0
13100140265906,2021-03-01,provider_E,1,0,0
13100140265906,2021-03-01,provider_A,2,0,0
13100140265906,2021-03-01,provider_F,3,0,0
13100140265906,2021-03-01,provider_D,4,1,0
13100140265906,2021-03-01,provider_B,5,0,0
13100140592164,2021-03-02,provider_A,0,1,0
13100140592164,2021-03-02,provider_C,1,0,0
13100140592164,2021-03-02,provider_B,2,0,0
13100140592164,2021-03-02,provider_E,3,0,0
13100140592164,2021-03-02,provider_D,4,0,0
13100140592164,2021-03-02,provider_F,5,0,0
13100140236773,2021-03-01,provider_A,0,0,0
13100140236773,2021-03-01,provider_E,1,0,0
13100140236773,2021-03-01,provider_C,2,0,0
13100140236773,2021-03-01,provider_D,3,0,0
13100140236773,2021-03-01,provider_B,4,0,0
13100140236773,2021-03-01,provider_F,5,0,0
33100006456742,2021-03-02,provider_A,0,0,0
33100006456742,2021-03-02,provider_F,1,0,0
33100006456742,2021-03-02,provider_C,2,0,0
33100006456742,2021-03-02,provider_B,3,0,0
33100006456742,2021-03-02,provider_K,4,0,0
13100140667964,2021-03-02,provider_E,0,0,0
13100140667964,2021-03-02,provider_A,1,0,0
13100140667964,2021-03-02,provider_D,2,0,0
13100140667964,2021-03-02,provider_B,3,0,0
13100140667964,2021-03-02,provider_C,4,0,0
13100140667964,2021-03-02,provider_F,5,0,0
13100140589707,2021-03-02,provider_E,0,0,0
13100140589707,2021-03-02,provider_B,1,0,0
13100140589707,2021-03-02,provider_A,2,0,0
13100140589707,2021-03-02,provider_C,3,0,0
13100140589707,2021-03-02,provider_F,4,0,0
13100140589707,2021-03-02,provider_G,5,0,0
13100140589707,2021-03-02,provider_I,6,0,0
13100140386302,2021-03-01,provider_A,0,0,0
13100140386302,2021-03-01,provider_C,1,0,0
13100140386302,2021-03-01,provider_B,2,0,0
13100140386302,2021-03-01,provider_F,3,0,0
13100140386302,2021-03-01,provider_D,4,0,0
13100140386302,2021-03-01,provider_E,5,0,0
13100140675601,2021-03-02,provider_E,0,0,0
13100140675601,2021-03-02,provider_A,1,0,0
13100140675601,2021-03-02,provider_F,2,0,0
13100140675601,2021-03-02,provider_C,3,0,0
13100140675601,2021-03-02,provider_B,4,0,0
13100140591205,2021-03-02,provider_A,0,0,0
13100140591205,2021-03-02,provider_C,1,0,0
13100140591205,2021-03-02,provider_B,2,0,0
13100140591205,2021-03-02,provider_E,3,1,0
13100140591205,2021-03-02,provider_D,4,0,0
13100140591205,2021-03-02,provider_F,5,0,0
13100140904596,2021-03-03,provider_A,0,0,0
13100140904596,2021-03-03,provider_B,1,0,0
13100140904596,2021-03-03,provider_C,2,0,0
13100140904596,2021-03-03,provider_D,3,0,0
13100140904596,2021-03-03,provider_E,4,0,0
13100140904596,2021-03-03,provider_F,5,0,0
33100006456501,2021-03-02,provider_C,0,0,0
33100006456501,2021-03-02,provider_F,1,0,0
33100006456501,2021-03-02,provider_A,2,0,0
33100006456501,2021-03-02,provider_B,3,0,0
33100006456501,2021-03-02,provider_K,4,0,0
13100140894618,2021-03-02,provider_A,0,0,0
13100140894618,2021-03-02,provider_C,1,0,0
13100140894618,2021-03-02,provider_B,2,0,0
13100140894618,2021-03-02,provider_F,3,0,0
13100140894618,2021-03-02,provider_D,4,0,0
13100140894618,2021-03-02,provider_E,5,0,0
13100140470202,2021-03-01,provider_B,0,0,0
13100140470202,2021-03-01,provider_E,1,0,0
13100140470202,2021-03-01,provider_C,2,0,0
13100140470202,2021-03-01,provider_A,3,0,0
13100140470202,2021-03-01,provider_F,4,0,0
13100140227282,2021-03-01,provider_A,0,0,0
13100140227282,2021-03-01,provider_C,1,0,0
13100140227282,2021-03-01,provider_B,2,0,0
13100140227282,2021-03-01,provider_E,3,0,0
13100140227282,2021-03-01,provider_D,4,0,0
13100140227282,2021-03-01,provider_F,5,0,0
13100140597945,2021-03-01,provider_B,0,0,0
13100140597945,2021-03-01,provider_E,1,0,0
13100140597945,2021-03-01,provider_C,2,0,0
13100140597945,2021-03-01,provider_A,3,0,0
13100140597945,2021-03-01,provider_F,4,0,0
13100140710834,2021-03-02,provider_C,0,0,0
13100140710834,2021-03-02,provider_E,1,0,0
13100140710834,2021-03-02,provider_D,2,0,0
13100140710834,2021-03-02,provider_B,3,0,0
13100140710834,2021-03-02,provider_H,4,0,0
13100140710834,2021-03-02,provider_A,5,0,0
13100140710834,2021-03-02,provider_F,6,0,0
13100140232090,2021-03-01,provider_B,0,1,0
13100140232090,2021-03-01,provider_A,1,0,0
13100140232090,2021-03-01,provider_C,2,0,0
13100140232090,2021-03-01,provider_D,3,0,0
13100140232090,2021-03-01,provider_F,4,0,0
13100140232090,2021-03-01,provider_G,5,0,0
13100140732436,2021-03-02,provider_E,0,0,0
13100140732436,2021-03-02,provider_B,1,0,0
13100140732436,2021-03-02,provider_A,2,0,0
13100140732436,2021-03-02,provider_C,3,0,0
13100140732436,2021-03-02,provider_F,4,0,0
13100140732436,2021-03-02,provider_I,5,0,0
13100140732436,2021-03-02,provider_G,6,0,0
13100140848540,2021-03-02,provider_B,0,0,0
13100140848540,2021-03-02,provider_E,1,0,0
13100140848540,2021-03-02,provider_C,2,0,0
13100140848540,2021-03-02,provider_A,3,0,0
13100140848540,2021-03-02,provider_F,4,0,0
13100140849249,2021-03-02,provider_B,0,0,0
13100140849249,2021-03-02,provider_E,1,0,0
13100140849249,2021-03-02,provider_C,2,0,0
13100140849249,2021-03-02,provider_A,3,0,0
13100140849249,2021-03-02,provider_F,4,0,0
13100140672517,2021-03-02,provider_C,0,0,0
13100140672517,2021-03-02,provider_E,1,0,0
13100140672517,2021-03-02,provider_A,2,1,0
13100140672517,2021-03-02,provider_F,3,0,0
13100140672517,2021-03-02,provider_D,4,0,0
13100140672517,2021-03-02,provider_B,5,0,0
33100006454355,2021-02-28,provider_B,0,0,0
33100006454355,2021-02-28,provider_A,1,0,0
33100006454355,2021-02-28,provider_C,2,0,0
33100006454355,2021-02-28,provider_E,3,0,0
33100006454355,2021-02-28,provider_F,4,0,0
23100008225339,2021-03-01,provider_A,0,0,0
23100008225339,2021-03-01,provider_D,1,0,0
23100008225339,2021-03-01,provider_E,2,0,0
23100008225339,2021-03-01,provider_C,3,0,0
23100008225339,2021-03-01,provider_B,4,0,0
23100008225339,2021-03-01,provider_F,5,0,0
13100141035887,2021-03-03,provider_B,0,0,0
13100141035887,2021-03-03,provider_E,1,0,0
13100141035887,2021-03-03,provider_C,2,0,0
13100141035887,2021-03-03,provider_D,3,0,0
13100141035887,2021-03-03,provider_A,4,0,0
13100141035887,2021-03-03,provider_F,5,0,0
13100140558048,2021-03-02,provider_E,0,0,0
13100140558048,2021-03-02,provider_A,1,0,0
13100140558048,2021-03-02,provider_F,2,0,0
13100140558048,2021-03-02,provider_C,3,0,0
13100140558048,2021-03-02,provider_B,4,0,0
13100140534024,2021-03-01,provider_B,0,0,0
13100140534024,2021-03-01,provider_E,1,0,0
13100140534024,2021-03-01,provider_C,2,0,0
13100140534024,2021-03-01,provider_A,3,0,0
13100140534024,2021-03-01,provider_F,4,0,0
13100140872232,2021-03-02,provider_C,0,0,0
13100140872232,2021-03-02,provider_E,1,0,0
13100140872232,2021-03-02,provider_D,2,0,0
13100140872232,2021-03-02,provider_B,3,0,0
13100140872232,2021-03-02,provider_H,4,0,0
13100140872232,2021-03-02,provider_A,5,0,0
13100140872232,2021-03-02,provider_F,6,0,0
13100140696981,2021-03-02,provider_C,0,0,0
13100140696981,2021-03-02,provider_E,1,0,0
13100140696981,2021-03-02,provider_D,2,0,0
13100140696981,2021-03-02,provider_B,3,0,0
13100140696981,2021-03-02,provider_H,4,0,0
13100140696981,2021-03-02,provider_A,5,0,0
13100140696981,2021-03-02,provider_F,6,0,0
13100140839832,2021-03-02,provider_B,0,0,0
13100140839832,2021-03-02,provider_E,1,0,0
13100140839832,2021-03-02,provider_C,2,0,0
13100140839832,2021-03-02,provider_A,3,0,0
13100140839832,2021-03-02,provider_F,4,0,0
13100140271611,2021-03-01,provider_A,0,0,0
13100140271611,2021-03-01,provider_D,1,0,0
13100140271611,2021-03-01,provider_E,2,0,0
13100140271611,2021-03-01,provider_C,3,0,0
13100140271611,2021-03-01,provider_B,4,0,0
13100140271611,2021-03-01,provider_F,5,0,0
13100140245717,2021-03-01,provider_A,0,0,0
13100140245717,2021-03-01,provider_C,1,0,0
13100140245717,2021-03-01,provider_B,2,0,0
13100140245717,2021-03-01,provider_E,3,0,0
13100140245717,2021-03-01,provider_D,4,1,0
13100140245717,2021-03-01,provider_F,5,0,0
13100140534168,2021-03-01,provider_B,0,0,0
13100140534168,2021-03-01,provider_E,1,0,0
13100140534168,2021-03-01,provider_C,2,0,0
13100140534168,2021-03-01,provider_A,3,0,0
13100140534168,2021-03-01,provider_F,4,0,0
13100140534274,2021-03-01,provider_B,0,0,0
13100140534274,2021-03-01,provider_E,1,0,0
13100140534274,2021-03-01,provider_C,2,0,0
13100140534274,2021-03-01,provider_A,3,0,0
13100140534274,2021-03-01,provider_F,4,0,0
13100140593579,2021-03-02,provider_A,0,0,0
13100140593579,2021-03-02,provider_C,1,0,0
13100140593579,2021-03-02,provider_B,2,0,0
13100140593579,2021-03-02,provider_E,3,0,0
13100140593579,2021-03-02,provider_D,4,0,0
13100140593579,2021-03-02,provider_F,5,0,0
13100140557555,2021-03-02,provider_C,0,0,0
13100140557555,2021-03-02,provider_E,1,0,0
13100140557555,2021-03-02,provider_A,2,0,0
13100140557555,2021-03-02,provider_F,3,0,0
13100140557555,2021-03-02,provider_D,4,0,0
13100140557555,2021-03-02,provider_B,5,0,0
13100141036254,2021-03-03,provider_A,0,0,0
13100141036254,2021-03-03,provider_D,1,0,0
13100141036254,2021-03-03,provider_B,2,0,0
13100141036254,2021-03-03,provider_E,3,0,0
13100141036254,2021-03-03,provider_C,4,0,0
13100141036254,2021-03-03,provider_F,5,0,0
13100140561115,2021-03-01,provider_E,0,0,0
13100140561115,2021-03-01,provider_A,1,0,0
13100140561115,2021-03-01,provider_B,2,0,0
13100140561115,2021-03-01,provider_F,3,0,0
13100140561115,2021-03-01,provider_C,4,0,0
13100140561115,2021-03-01,provider_D,5,0,0
13100140561115,2021-03-01,provider_G,6,0,0
33100006456522,2021-03-02,provider_A,0,0,0
33100006456522,2021-03-02,provider_F,1,0,0
33100006456522,2021-03-02,provider_C,2,0,0
33100006456522,2021-03-02,provider_B,3,0,0
33100006456522,2021-03-02,provider_K,4,0,0
13100140850873,2021-03-02,provider_B,0,0,0
13100140850873,2021-03-02,provider_E,1,0,0
13100140850873,2021-03-02,provider_C,2,0,0
13100140850873,2021-03-02,provider_A,3,0,0
13100140850873,2021-03-02,provider_F,4,0,0
13100140874908,2021-03-02,provider_A,0,0,0
13100140874908,2021-03-02,provider_E,1,0,0
13100140874908,2021-03-02,provider_C,2,0,0
13100140874908,2021-03-02,provider_D,3,0,0
13100140874908,2021-03-02,provider_B,4,0,0
13100140874908,2021-03-02,provider_F,5,0,0
13100140705327,2021-03-02,provider_C,0,0,0
13100140705327,2021-03-02,provider_E,1,1,0
13100140705327,2021-03-02,provider_D,2,0,0
13100140705327,2021-03-02,provider_B,3,0,0
13100140705327,2021-03-02,provider_H,4,0,0
13100140705327,2021-03-02,provider_A,5,0,0
13100140705327,2021-03-02,provider_F,6,0,0
13100140848338,2021-03-02,provider_B,0,0,0
13100140848338,2021-03-02,provider_E,1,0,0
13100140848338,2021-03-02,provider_C,2,0,0
13100140848338,2021-03-02,provider_A,3,0,0
13100140848338,2021-03-02,provider_F,4,0,0
33100006457416,2021-03-03,provider_B,0,0,0
33100006457416,2021-03-03,provider_A,1,0,0
33100006457416,2021-03-03,provider_C,2,0,0
33100006457416,2021-03-03,provider_D,3,0,0
33100006457416,2021-03-03,provider_E,4,0,0
33100006457416,2021-03-03,provider_F,5,0,0
33100006454102,2021-03-01,provider_A,0,0,0
33100006454102,2021-03-01,provider_F,1,1,0
33100006454102,2021-03-01,provider_C,2,0,0
33100006454102,2021-03-01,provider_B,3,0,0
33100006454102,2021-03-01,provider_K,4,0,0
13100141036234,2021-03-03,provider_A,0,0,0
13100141036234,2021-03-03,provider_C,1,0,0
13100141036234,2021-03-03,provider_B,2,0,0
13100141036234,2021-03-03,provider_E,3,0,0
13100141036234,2021-03-03,provider_D,4,0,0
13100141036234,2021-03-03,provider_F,5,0,0
13100140281247,2021-03-01,provider_A,0,0,0
13100140281247,2021-03-01,provider_E,1,0,0
13100140281247,2021-03-01,provider_C,2,0,0
13100140281247,2021-03-01,provider_B,3,0,0
13100140281247,2021-03-01,provider_F,4,0,0
13100140346791,2021-03-01,provider_E,0,0,0
13100140346791,2021-03-01,provider_A,1,0,0
13100140346791,2021-03-01,provider_B,2,0,0
13100140346791,2021-03-01,provider_F,3,0,0
13100140346791,2021-03-01,provider_C,4,0,0
13100140346791,2021-03-01,provider_D,5,0,0
13100140346791,2021-03-01,provider_G,6,0,0
13100140235766,2021-03-01,provider_C,0,0,0
13100140235766,2021-03-01,provider_E,1,0,0
13100140235766,2021-03-01,provider_D,2,0,0
13100140235766,2021-03-01,provider_B,3,0,0
13100140235766,2021-03-01,provider_H,4,0,0
13100140235766,2021-03-01,provider_A,5,0,0
13100140235766,2021-03-01,provider_F,6,0,0
23100008217138,2021-03-01,provider_B,0,0,0
23100008217138,2021-03-01,provider_C,1,0,0
23100008217138,2021-03-01,provider_E,2,0,0
23100008217138,2021-03-01,provider_D,3,0,0
23100008217138,2021-03-01,provider_A,4,0,0
23100008217138,2021-03-01,provider_F,5,0,0
33100006456822,2021-03-02,provider_C,0,0,0
33100006456822,2021-03-02,provider_A,1,0,0
33100006456822,2021-03-02,provider_F,2,0,0
33100006456822,2021-03-02,provider_B,3,0,0
33100006456822,2021-03-02,provider_K,4,0,0
13100140950854,2021-03-03,provider_C,0,0,0
13100140950854,2021-03-03,provider_E,1,0,0
13100140950854,2021-03-03,provider_B,2,0,0
13100140950854,2021-03-03,provider_A,3,0,0
13100140950854,2021-03-03,provider_D,4,0,0
13100140950854,2021-03-03,provider_F,5,0,0
13100140667713,2021-03-02,provider_D,0,0,0
13100140667713,2021-03-02,provider_A,1,0,0
13100140667713,2021-03-02,provider_B,2,0,0
13100140667713,2021-03-02,provider_E,3,0,0
13100140667713,2021-03-02,provider_C,4,0,0
13100140667713,2021-03-02,provider_F,5,0,0
13100140667713,2021-03-02,provider_I,6,0,0
13100140283615,2021-03-01,provider_A,0,0,0
13100140283615,2021-03-01,provider_C,1,1,0
13100140283615,2021-03-01,provider_B,2,0,0
13100140283615,2021-03-01,provider_E,3,1,0
13100140283615,2021-03-01,provider_D,4,0,0
13100140283615,2021-03-01,provider_F,5,0,0
13100140969912,2021-03-03,provider_B,0,0,0
13100140969912,2021-03-03,provider_A,1,0,0
13100140969912,2021-03-03,provider_D,2,0,0
13100140969912,2021-03-03,provider_C,3,0,0
13100140969912,2021-03-03,provider_F,4,0,0
13100140969912,2021-03-03,provider_I,5,0,0
13100140969912,2021-03-03,provider_G,6,0,0
13100140335116,2021-03-01,provider_E,0,0,0
13100140335116,2021-03-01,provider_A,1,0,0
13100140335116,2021-03-01,provider_B,2,0,0
13100140335116,2021-03-01,provider_F,3,0,0
13100140335116,2021-03-01,provider_C,4,0,0
13100140335116,2021-03-01,provider_D,5,0,0
13100140335116,2021-03-01,provider_G,6,0,0
13100140230235,2021-03-01,provider_B,0,0,0
13100140230235,2021-03-01,provider_E,1,0,0
13100140230235,2021-03-01,provider_C,2,0,0
13100140230235,2021-03-01,provider_A,3,0,0
13100140230235,2021-03-01,provider_F,4,0,0
13100140333376,2021-03-01,provider_A,0,0,0
13100140333376,2021-03-01,provider_C,1,0,0
13100140333376,2021-03-01,provider_B,2,0,0
13100140333376,2021-03-01,provider_E,3,0,0
13100140333376,2021-03-01,provider_D,4,0,0
13100140333376,2021-03-01,provider_F,5,0,0
13100140256872,2021-03-01,provider_E,0,0,0
13100140256872,2021-03-01,provider_A,1,0,0
13100140256872,2021-03-01,provider_D,2,0,0
13100140256872,2021-03-01,provider_B,3,0,0
13100140256872,2021-03-01,provider_C,4,0,0
13100140256872,2021-03-01,provider_F,5,0,0
13100140249338,2021-03-01,provider_A,0,0,0
